,eventdate,period,subsystem,value,dimension,category,state,planttype,plantname,reservoir,hidrobasin
604,2016-07-30 00:00:00,semana operativa,sudeste/centro-oeste,93.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
605,2016-08-06 00:00:00,semana operativa,sudeste/centro-oeste,92.53,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
606,2016-08-13 00:00:00,semana operativa,sudeste/centro-oeste,89.79,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
607,2016-08-20 00:00:00,semana operativa,sudeste/centro-oeste,70.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
608,2016-08-27 00:00:00,semana operativa,sudeste/centro-oeste,128.02,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
609,2016-09-03 00:00:00,semana operativa,sudeste/centro-oeste,126.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
610,2016-09-10 00:00:00,semana operativa,sudeste/centro-oeste,128.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
611,2016-09-17 00:00:00,semana operativa,sudeste/centro-oeste,128.25,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
612,2016-09-24 00:00:00,semana operativa,sudeste/centro-oeste,140.68,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
613,2016-10-01 00:00:00,semana operativa,sudeste/centro-oeste,198.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
614,2016-10-08 00:00:00,semana operativa,sudeste/centro-oeste,203.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
615,2016-10-15 00:00:00,semana operativa,sudeste/centro-oeste,184.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
616,2016-10-22 00:00:00,semana operativa,sudeste/centro-oeste,152.66,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
617,2016-10-29 00:00:00,semana operativa,sudeste/centro-oeste,221.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
618,2016-11-05 00:00:00,semana operativa,sudeste/centro-oeste,224.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
619,2016-11-12 00:00:00,semana operativa,sudeste/centro-oeste,216.98,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
620,2016-11-19 00:00:00,semana operativa,sudeste/centro-oeste,190.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
621,2016-11-26 00:00:00,semana operativa,sudeste/centro-oeste,172.88,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
622,2016-12-03 00:00:00,semana operativa,sudeste/centro-oeste,127.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
623,2016-12-10 00:00:00,semana operativa,sudeste/centro-oeste,152.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
624,2016-12-17 00:00:00,semana operativa,sudeste/centro-oeste,134.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
625,2016-12-24 00:00:00,semana operativa,sudeste/centro-oeste,107.11,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
626,2016-12-31 00:00:00,semana operativa,sudeste/centro-oeste,133.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
627,2017-01-07 00:00:00,semana operativa,sudeste/centro-oeste,80.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
628,2017-01-14 00:00:00,semana operativa,sudeste/centro-oeste,109.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
629,2017-01-21 00:00:00,semana operativa,sudeste/centro-oeste,110.21,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
630,2017-01-28 00:00:00,semana operativa,sudeste/centro-oeste,80.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
631,2017-02-04 00:00:00,semana operativa,sudeste/centro-oeste,94.58,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
632,2017-02-11 00:00:00,semana operativa,sudeste/centro-oeste,103.09,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
633,2017-02-18 00:00:00,semana operativa,sudeste/centro-oeste,113.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
634,2017-02-25 00:00:00,semana operativa,sudeste/centro-oeste,169.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
635,2017-03-04 00:00:00,semana operativa,sudeste/centro-oeste,169.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
636,2017-03-11 00:00:00,semana operativa,sudeste/centro-oeste,222.29,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
637,2017-03-18 00:00:00,semana operativa,sudeste/centro-oeste,204.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
638,2017-03-25 00:00:00,semana operativa,sudeste/centro-oeste,221.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
639,2017-04-01 00:00:00,semana operativa,sudeste/centro-oeste,420.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
640,2017-04-08 00:00:00,semana operativa,sudeste/centro-oeste,351.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
641,2017-04-15 00:00:00,semana operativa,sudeste/centro-oeste,344.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
642,2017-04-22 00:00:00,semana operativa,sudeste/centro-oeste,324.65,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
643,2017-04-29 00:00:00,semana operativa,sudeste/centro-oeste,452.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
644,2017-05-06 00:00:00,semana operativa,sudeste/centro-oeste,461.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
645,2017-05-13 00:00:00,semana operativa,sudeste/centro-oeste,471.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
646,2017-05-20 00:00:00,semana operativa,sudeste/centro-oeste,468.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
647,2017-05-27 00:00:00,semana operativa,sudeste/centro-oeste,104.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
648,2017-06-03 00:00:00,semana operativa,sudeste/centro-oeste,91.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
649,2017-06-10 00:00:00,semana operativa,sudeste/centro-oeste,80.38,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
650,2017-06-17 00:00:00,semana operativa,sudeste/centro-oeste,119.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
651,2017-06-24 00:00:00,semana operativa,sudeste/centro-oeste,155.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
652,2017-07-01 00:00:00,semana operativa,sudeste/centro-oeste,230.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
653,2017-07-08 00:00:00,semana operativa,sudeste/centro-oeste,253.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
654,2017-07-15 00:00:00,semana operativa,sudeste/centro-oeste,270.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
655,2017-07-22 00:00:00,semana operativa,sudeste/centro-oeste,273.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
656,2017-07-29 00:00:00,semana operativa,sudeste/centro-oeste,514.12,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
657,2017-08-05 00:00:00,semana operativa,sudeste/centro-oeste,549.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
658,2017-08-12 00:00:00,semana operativa,sudeste/centro-oeste,519.43,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
659,2017-08-19 00:00:00,semana operativa,sudeste/centro-oeste,505.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
660,2017-08-26 00:00:00,semana operativa,sudeste/centro-oeste,445.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
661,2017-09-02 00:00:00,semana operativa,sudeste/centro-oeste,489.85,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
662,2017-09-09 00:00:00,semana operativa,sudeste/centro-oeste,599.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
663,2017-09-16 00:00:00,semana operativa,sudeste/centro-oeste,672.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
664,2017-09-23 00:00:00,semana operativa,sudeste/centro-oeste,725.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
665,2017-09-30 00:00:00,semana operativa,sudeste/centro-oeste,1419.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
666,2017-10-07 00:00:00,semana operativa,sudeste/centro-oeste,690.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
667,2017-10-14 00:00:00,semana operativa,sudeste/centro-oeste,860.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
668,2017-10-21 00:00:00,semana operativa,sudeste/centro-oeste,860.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
669,2017-10-28 00:00:00,semana operativa,sudeste/centro-oeste,823.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
670,2017-11-04 00:00:00,semana operativa,sudeste/centro-oeste,479.88,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
671,2017-11-11 00:00:00,semana operativa,sudeste/centro-oeste,476.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
672,2017-11-18 00:00:00,semana operativa,sudeste/centro-oeste,446.07,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
673,2017-11-25 00:00:00,semana operativa,sudeste/centro-oeste,204.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
674,2017-12-02 00:00:00,semana operativa,sudeste/centro-oeste,216.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
675,2017-12-09 00:00:00,semana operativa,sudeste/centro-oeste,212.42,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
676,2017-12-16 00:00:00,semana operativa,sudeste/centro-oeste,273.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
677,2017-12-23 00:00:00,semana operativa,sudeste/centro-oeste,241.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
678,2017-12-30 00:00:00,semana operativa,sudeste/centro-oeste,178.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
679,2018-01-06 00:00:00,semana operativa,sudeste/centro-oeste,160.1,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
680,2018-01-13 00:00:00,semana operativa,sudeste/centro-oeste,142.22,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
681,2018-01-20 00:00:00,semana operativa,sudeste/centro-oeste,172.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
682,2018-01-27 00:00:00,semana operativa,sudeste/centro-oeste,157.33,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
683,2018-02-03 00:00:00,semana operativa,sudeste/centro-oeste,163.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
684,2018-02-10 00:00:00,semana operativa,sudeste/centro-oeste,150.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
685,2018-02-17 00:00:00,semana operativa,sudeste/centro-oeste,197.74,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
686,2018-02-24 00:00:00,semana operativa,sudeste/centro-oeste,195.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
687,2018-03-03 00:00:00,semana operativa,sudeste/centro-oeste,222.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
688,2018-03-10 00:00:00,semana operativa,sudeste/centro-oeste,234.52,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
689,2018-03-17 00:00:00,semana operativa,sudeste/centro-oeste,218.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
690,2018-03-24 00:00:00,semana operativa,sudeste/centro-oeste,226.96,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
691,2018-03-31 00:00:00,semana operativa,sudeste/centro-oeste,17.71,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
692,2018-04-07 00:00:00,semana operativa,sudeste/centro-oeste,84.59,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
693,2018-04-14 00:00:00,semana operativa,sudeste/centro-oeste,119.18,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
694,2018-04-21 00:00:00,semana operativa,sudeste/centro-oeste,133.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
695,2018-04-28 00:00:00,semana operativa,sudeste/centro-oeste,219.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
696,2018-05-05 00:00:00,semana operativa,sudeste/centro-oeste,291.87,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
697,2018-05-12 00:00:00,semana operativa,sudeste/centro-oeste,306.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
698,2018-05-19 00:00:00,semana operativa,sudeste/centro-oeste,323.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
699,2018-05-26 00:00:00,semana operativa,sudeste/centro-oeste,411.43,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
700,2018-06-02 00:00:00,semana operativa,sudeste/centro-oeste,431.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
701,2018-06-09 00:00:00,semana operativa,sudeste/centro-oeste,466.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
702,2018-06-16 00:00:00,semana operativa,sudeste/centro-oeste,471.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
703,2018-06-23 00:00:00,semana operativa,sudeste/centro-oeste,515.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
704,2018-06-30 00:00:00,semana operativa,sudeste/centro-oeste,517.64,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
705,2018-07-07 00:00:00,semana operativa,sudeste/centro-oeste,543.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
706,2018-07-14 00:00:00,semana operativa,sudeste/centro-oeste,588.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
707,2018-07-21 00:00:00,semana operativa,sudeste/centro-oeste,603.83,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
708,2018-07-28 00:00:00,semana operativa,sudeste/centro-oeste,763.77,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
709,2018-08-04 00:00:00,semana operativa,sudeste/centro-oeste,784.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
710,2018-08-11 00:00:00,semana operativa,sudeste/centro-oeste,757.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
711,2018-08-18 00:00:00,semana operativa,sudeste/centro-oeste,763.67,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
712,2018-08-25 00:00:00,semana operativa,sudeste/centro-oeste,766.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
713,2018-09-01 00:00:00,semana operativa,sudeste/centro-oeste,472.16,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
714,2018-09-08 00:00:00,semana operativa,sudeste/centro-oeste,482.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
715,2018-09-15 00:00:00,semana operativa,sudeste/centro-oeste,478.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
716,2018-09-22 00:00:00,semana operativa,sudeste/centro-oeste,428.06,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
717,2018-09-29 00:00:00,semana operativa,sudeste/centro-oeste,387.03,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
718,2018-10-06 00:00:00,semana operativa,sudeste/centro-oeste,323.41,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
719,2018-10-13 00:00:00,semana operativa,sudeste/centro-oeste,267.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
720,2018-10-20 00:00:00,semana operativa,sudeste/centro-oeste,226.32,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
721,2018-10-27 00:00:00,semana operativa,sudeste/centro-oeste,136.81,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
722,2018-11-03 00:00:00,semana operativa,sudeste/centro-oeste,143.93,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
723,2018-11-10 00:00:00,semana operativa,sudeste/centro-oeste,114.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
724,2018-11-17 00:00:00,semana operativa,sudeste/centro-oeste,113.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
725,2018-11-24 00:00:00,semana operativa,sudeste/centro-oeste,96.9,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
726,2018-12-01 00:00:00,semana operativa,sudeste/centro-oeste,54.14,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
727,2018-12-08 00:00:00,semana operativa,sudeste/centro-oeste,62.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
728,2018-12-15 00:00:00,semana operativa,sudeste/centro-oeste,73.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
729,2018-12-22 00:00:00,semana operativa,sudeste/centro-oeste,81.73,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
730,2018-12-29 00:00:00,semana operativa,sudeste/centro-oeste,139.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
731,2019-01-05 00:00:00,semana operativa,sudeste/centro-oeste,140.97,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
732,2019-01-12 00:00:00,semana operativa,sudeste/centro-oeste,169.2,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
733,2019-01-19 00:00:00,semana operativa,sudeste/centro-oeste,184.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
734,2019-01-26 00:00:00,semana operativa,sudeste/centro-oeste,346.45,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
735,2019-02-02 00:00:00,semana operativa,sudeste/centro-oeste,462.48,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
736,2019-02-09 00:00:00,semana operativa,sudeste/centro-oeste,527.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
737,2019-02-11 00:00:00,semana operativa,sudeste/centro-oeste,333.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
738,2019-02-16 00:00:00,semana operativa,sudeste/centro-oeste,464.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
739,2019-02-23 00:00:00,semana operativa,sudeste/centro-oeste,360.75,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
740,2019-03-02 00:00:00,semana operativa,sudeste/centro-oeste,258.44,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
741,2019-03-09 00:00:00,semana operativa,sudeste/centro-oeste,258.55,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
742,2019-03-16 00:00:00,semana operativa,sudeste/centro-oeste,199.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
743,2019-03-23 00:00:00,semana operativa,sudeste/centro-oeste,237.34,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
744,2019-03-30 00:00:00,semana operativa,sudeste/centro-oeste,204.09,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
745,2019-04-06 00:00:00,semana operativa,sudeste/centro-oeste,176.95,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
746,2019-04-13 00:00:00,semana operativa,sudeste/centro-oeste,182.01,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
747,2019-04-20 00:00:00,semana operativa,sudeste/centro-oeste,164.89,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
748,2019-04-27 00:00:00,semana operativa,sudeste/centro-oeste,136.69,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
749,2019-05-04 00:00:00,semana operativa,sudeste/centro-oeste,158.99,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
750,2019-05-11 00:00:00,semana operativa,sudeste/centro-oeste,124.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
751,2019-05-18 00:00:00,semana operativa,sudeste/centro-oeste,124.37,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
752,2019-05-25 00:00:00,semana operativa,sudeste/centro-oeste,117.54,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
753,2019-06-01 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
754,2019-06-08 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
755,2019-06-15 00:00:00,semana operativa,sudeste/centro-oeste,69.7,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
756,2019-06-22 00:00:00,semana operativa,sudeste/centro-oeste,122.4,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
757,2019-06-29 00:00:00,semana operativa,sudeste/centro-oeste,164.19,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
758,2019-07-06 00:00:00,semana operativa,sudeste/centro-oeste,172.23,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
759,2019-07-13 00:00:00,semana operativa,sudeste/centro-oeste,169.94,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
760,2019-07-20 00:00:00,semana operativa,sudeste/centro-oeste,180.59,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
761,2019-07-27 00:00:00,semana operativa,sudeste/centro-oeste,218.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
762,2019-08-03 00:00:00,semana operativa,sudeste/centro-oeste,228.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
763,2019-08-10 00:00:00,semana operativa,sudeste/centro-oeste,224.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
764,2019-08-17 00:00:00,semana operativa,sudeste/centro-oeste,231.36,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
765,2019-08-24 00:00:00,semana operativa,sudeste/centro-oeste,238.27,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
766,2019-08-31 00:00:00,semana operativa,sudeste/centro-oeste,195.35,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
767,2019-09-07 00:00:00,semana operativa,sudeste/centro-oeste,203.11,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
768,2019-09-11 00:00:00,semana operativa,sudeste/centro-oeste,304.7799,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
769,2019-09-14 00:00:00,semana operativa,sudeste/centro-oeste,220.24,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
770,2019-09-21 00:00:00,semana operativa,sudeste/centro-oeste,224.57,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
771,2019-09-28 00:00:00,semana operativa,sudeste/centro-oeste,229.61,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
772,2019-10-05 00:00:00,semana operativa,sudeste/centro-oeste,259.49,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
773,2019-10-12 00:00:00,semana operativa,sudeste/centro-oeste,262.72,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
774,2019-10-19 00:00:00,semana operativa,sudeste/centro-oeste,265.13,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
775,2019-10-26 00:00:00,semana operativa,sudeste/centro-oeste,309.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
776,2019-11-02 00:00:00,semana operativa,sudeste/centro-oeste,333.92,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
777,2019-11-09 00:00:00,semana operativa,sudeste/centro-oeste,304.78,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
778,2019-11-16 00:00:00,semana operativa,sudeste/centro-oeste,323.3,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
779,2019-11-23 00:00:00,semana operativa,sudeste/centro-oeste,314.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
780,2019-11-30 00:00:00,semana operativa,sudeste/centro-oeste,233.26,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
781,2019-12-07 00:00:00,semana operativa,sudeste/centro-oeste,215.25,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
782,2019-12-14 00:00:00,semana operativa,sudeste/centro-oeste,226.76,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
783,2019-12-21 00:00:00,semana operativa,sudeste/centro-oeste,193.28,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
784,2019-12-28 00:00:00,semana operativa,sudeste/centro-oeste,287.31,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
785,2020-01-02 00:00:00,semana operativa,sudeste/centro-oeste,186.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
786,2020-01-04 00:00:00,semana operativa,sudeste/centro-oeste,361.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
787,2020-01-11 00:00:00,semana operativa,sudeste/centro-oeste,263.04,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
788,2020-01-18 00:00:00,semana operativa,sudeste/centro-oeste,349.15,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
789,2020-01-25 00:00:00,semana operativa,sudeste/centro-oeste,318.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
790,2020-02-01 00:00:00,semana operativa,sudeste/centro-oeste,186.86,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
791,2020-02-08 00:00:00,semana operativa,sudeste/centro-oeste,145.56,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
792,2020-02-15 00:00:00,semana operativa,sudeste/centro-oeste,141.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
793,2020-02-22 00:00:00,semana operativa,sudeste/centro-oeste,140.51,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
794,2020-02-29 00:00:00,semana operativa,sudeste/centro-oeste,53.84,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
795,2020-03-07 00:00:00,semana operativa,sudeste/centro-oeste,87.91,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
796,2020-03-14 00:00:00,semana operativa,sudeste/centro-oeste,99.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
797,2020-03-21 00:00:00,semana operativa,sudeste/centro-oeste,101.8,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
798,2020-03-28 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
799,2020-04-01 00:00:00,semana operativa,sudeste/centro-oeste,361.62,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
800,2020-04-04 00:00:00,semana operativa,sudeste/centro-oeste,0.08,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
801,2020-04-11 00:00:00,semana operativa,sudeste/centro-oeste,0.05,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
802,2020-04-18 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
803,2020-04-25 00:00:00,semana operativa,sudeste/centro-oeste,0.0,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
804,2020-05-02 00:00:00,semana operativa,sudeste/centro-oeste,25.82,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
805,2020-05-09 00:00:00,semana operativa,sudeste/centro-oeste,42.39,r$/mwh,custo marginal de operacao (cmo) - media semanal,,,,,
