eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2021-07-24 00:00:00;semana operativa;sul;1275.95;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-24 00:00:00;semana operativa;nordeste;1275.95;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-24 00:00:00;semana operativa;sudeste/centro-oeste;1275.95;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-24 00:00:00;semana operativa;norte;1275.95;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-24 00:00:00;semana operativa;sudeste/centro-oeste;1239.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-24 00:00:00;semana operativa;nordeste;1239.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-24 00:00:00;semana operativa;norte;1239.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-24 00:00:00;semana operativa;sul;1239.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-31 00:00:00;semana operativa;sudeste/centro-oeste;2464.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-07-31 00:00:00;semana operativa;norte;2464.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-07-31 00:00:00;semana operativa;nordeste;2464.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-07-31 00:00:00;semana operativa;sul;2464.64;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-07-31 00:00:00;semana operativa;sul;2596.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-07-31 00:00:00;semana operativa;sudeste/centro-oeste;2596.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-07-31 00:00:00;semana operativa;nordeste;2596.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-07-31 00:00:00;semana operativa;norte;2596.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-07-31 00:00:00;semana operativa;sudeste/centro-oeste;2603.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-31 00:00:00;semana operativa;norte;2603.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-31 00:00:00;semana operativa;nordeste;2603.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-31 00:00:00;semana operativa;sul;2603.45;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-07-31 00:00:00;semana operativa;sudeste/centro-oeste;2540.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-31 00:00:00;semana operativa;norte;2540.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-31 00:00:00;semana operativa;sul;2540.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-07-31 00:00:00;semana operativa;nordeste;2540.18;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-07 00:00:00;semana operativa;norte;2826.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-07 00:00:00;semana operativa;nordeste;2826.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-07 00:00:00;semana operativa;sudeste/centro-oeste;2826.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-07 00:00:00;semana operativa;sul;2826.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-07 00:00:00;semana operativa;nordeste;2953.62;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-07 00:00:00;semana operativa;sul;2953.62;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-07 00:00:00;semana operativa;sudeste/centro-oeste;2953.62;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-07 00:00:00;semana operativa;norte;2953.62;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-07 00:00:00;semana operativa;norte;2965.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-07 00:00:00;semana operativa;nordeste;2965.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-07 00:00:00;semana operativa;sul;2965.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-07 00:00:00;semana operativa;sudeste/centro-oeste;2965.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-07 00:00:00;semana operativa;sul;2901.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-07 00:00:00;semana operativa;norte;2901.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-07 00:00:00;semana operativa;nordeste;2901.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-07 00:00:00;semana operativa;sudeste/centro-oeste;2901.0;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-14 00:00:00;semana operativa;norte;2995.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-14 00:00:00;semana operativa;sul;2995.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-14 00:00:00;semana operativa;nordeste;2995.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-14 00:00:00;semana operativa;sudeste/centro-oeste;2995.74;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-14 00:00:00;semana operativa;nordeste;3069.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-14 00:00:00;semana operativa;norte;3069.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-14 00:00:00;semana operativa;sul;3069.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-14 00:00:00;semana operativa;sudeste/centro-oeste;3069.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-14 00:00:00;semana operativa;sul;3091.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-14 00:00:00;semana operativa;sudeste/centro-oeste;3091.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-14 00:00:00;semana operativa;nordeste;3091.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-14 00:00:00;semana operativa;norte;3091.73;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-14 00:00:00;semana operativa;nordeste;3044.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-14 00:00:00;semana operativa;sudeste/centro-oeste;3044.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-14 00:00:00;semana operativa;norte;3044.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-14 00:00:00;semana operativa;sul;3044.45;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-21 00:00:00;semana operativa;norte;2381.73;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-21 00:00:00;semana operativa;sul;2381.73;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-21 00:00:00;semana operativa;nordeste;2282.88;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-21 00:00:00;semana operativa;sudeste/centro-oeste;2381.73;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-21 00:00:00;semana operativa;sul;2496.05;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-21 00:00:00;semana operativa;sudeste/centro-oeste;2496.05;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-21 00:00:00;semana operativa;norte;2496.05;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-21 00:00:00;semana operativa;nordeste;2496.05;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-21 00:00:00;semana operativa;sudeste/centro-oeste;2509.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-21 00:00:00;semana operativa;norte;2509.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-21 00:00:00;semana operativa;nordeste;2509.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-21 00:00:00;semana operativa;sul;2509.7;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-21 00:00:00;semana operativa;sul;2449.89;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-21 00:00:00;semana operativa;nordeste;2405.76;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-21 00:00:00;semana operativa;sudeste/centro-oeste;2449.89;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-21 00:00:00;semana operativa;norte;2449.89;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-28 00:00:00;semana operativa;nordeste;982.95;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-28 00:00:00;semana operativa;sul;1003.62;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-28 00:00:00;semana operativa;sudeste/centro-oeste;1003.62;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-28 00:00:00;semana operativa;norte;1003.62;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-08-28 00:00:00;semana operativa;sudeste/centro-oeste;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-28 00:00:00;semana operativa;nordeste;982.98;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-28 00:00:00;semana operativa;sul;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-28 00:00:00;semana operativa;norte;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-08-28 00:00:00;semana operativa;nordeste;1023.71;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-28 00:00:00;semana operativa;sul;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-28 00:00:00;semana operativa;norte;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-28 00:00:00;semana operativa;sudeste/centro-oeste;1048.07;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-08-28 00:00:00;semana operativa;norte;1027.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-28 00:00:00;semana operativa;sul;1027.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-28 00:00:00;semana operativa;sudeste/centro-oeste;1027.43;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-08-28 00:00:00;semana operativa;nordeste;996.06;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-04 00:00:00;semana operativa;norte;1241.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-04 00:00:00;semana operativa;sul;1241.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-04 00:00:00;semana operativa;nordeste;955.3;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-04 00:00:00;semana operativa;sudeste/centro-oeste;1241.69;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-04 00:00:00;semana operativa;nordeste;960.3;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-04 00:00:00;semana operativa;norte;1283.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-04 00:00:00;semana operativa;sudeste/centro-oeste;1283.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-04 00:00:00;semana operativa;sul;1283.93;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-04 00:00:00;semana operativa;sudeste/centro-oeste;1286.25;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-04 00:00:00;semana operativa;sul;1286.25;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-04 00:00:00;semana operativa;nordeste;1007.37;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-04 00:00:00;semana operativa;norte;1286.24;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-04 00:00:00;semana operativa;sudeste/centro-oeste;1261.35;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-04 00:00:00;semana operativa;nordeste;968.77;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-04 00:00:00;semana operativa;norte;1261.35;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-04 00:00:00;semana operativa;sul;1261.35;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-11 00:00:00;semana operativa;nordeste;855.6;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-11 00:00:00;semana operativa;sul;855.6;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-11 00:00:00;semana operativa;norte;855.6;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-11 00:00:00;semana operativa;sudeste/centro-oeste;855.6;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-11 00:00:00;semana operativa;nordeste;879.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-11 00:00:00;semana operativa;sul;879.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-11 00:00:00;semana operativa;sudeste/centro-oeste;879.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-11 00:00:00;semana operativa;norte;879.52;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-11 00:00:00;semana operativa;norte;880.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-11 00:00:00;semana operativa;sudeste/centro-oeste;880.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-11 00:00:00;semana operativa;sul;880.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-11 00:00:00;semana operativa;nordeste;880.08;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-11 00:00:00;semana operativa;sul;868.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-11 00:00:00;semana operativa;norte;868.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-11 00:00:00;semana operativa;nordeste;868.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-11 00:00:00;semana operativa;sudeste/centro-oeste;868.3;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-18 00:00:00;semana operativa;sudeste/centro-oeste;698.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-18 00:00:00;semana operativa;sul;698.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-18 00:00:00;semana operativa;norte;698.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-18 00:00:00;semana operativa;nordeste;698.14;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-18 00:00:00;semana operativa;nordeste;717.08;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-18 00:00:00;semana operativa;norte;718.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-18 00:00:00;semana operativa;sul;718.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-18 00:00:00;semana operativa;sudeste/centro-oeste;718.88;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-18 00:00:00;semana operativa;sudeste/centro-oeste;731.65;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-18 00:00:00;semana operativa;norte;731.65;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-18 00:00:00;semana operativa;nordeste;731.65;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-18 00:00:00;semana operativa;sul;731.65;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-18 00:00:00;semana operativa;sul;712.8;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-18 00:00:00;semana operativa;nordeste;712.4;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-18 00:00:00;semana operativa;norte;712.8;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-18 00:00:00;semana operativa;sudeste/centro-oeste;712.8;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-25 00:00:00;semana operativa;sul;524.52;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-25 00:00:00;semana operativa;norte;524.52;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-25 00:00:00;semana operativa;nordeste;524.52;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-25 00:00:00;semana operativa;sudeste/centro-oeste;524.52;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-09-25 00:00:00;semana operativa;nordeste;541.4;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-25 00:00:00;semana operativa;norte;541.4;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-25 00:00:00;semana operativa;sul;541.4;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-25 00:00:00;semana operativa;sudeste/centro-oeste;541.4;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-09-25 00:00:00;semana operativa;sudeste/centro-oeste;541.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-25 00:00:00;semana operativa;norte;541.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-25 00:00:00;semana operativa;nordeste;541.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-25 00:00:00;semana operativa;sul;541.41;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-09-25 00:00:00;semana operativa;norte;533.36;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-25 00:00:00;semana operativa;sul;533.36;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-25 00:00:00;semana operativa;sudeste/centro-oeste;533.36;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-09-25 00:00:00;semana operativa;nordeste;533.36;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-02 00:00:00;semana operativa;nordeste;419.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-02 00:00:00;semana operativa;sul;419.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-02 00:00:00;semana operativa;sudeste/centro-oeste;419.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-02 00:00:00;semana operativa;norte;419.01;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-02 00:00:00;semana operativa;sudeste/centro-oeste;430.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-02 00:00:00;semana operativa;sul;430.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-02 00:00:00;semana operativa;norte;430.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-02 00:00:00;semana operativa;nordeste;430.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-02 00:00:00;semana operativa;norte;434.66;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-02 00:00:00;semana operativa;sul;434.66;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-02 00:00:00;semana operativa;sudeste/centro-oeste;434.66;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-02 00:00:00;semana operativa;nordeste;434.66;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-02 00:00:00;semana operativa;sul;426.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-02 00:00:00;semana operativa;sudeste/centro-oeste;426.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-02 00:00:00;semana operativa;norte;426.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-02 00:00:00;semana operativa;nordeste;426.2;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-09 00:00:00;semana operativa;nordeste;196.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-09 00:00:00;semana operativa;norte;196.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-09 00:00:00;semana operativa;sudeste/centro-oeste;196.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-09 00:00:00;semana operativa;sul;196.83;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-09 00:00:00;semana operativa;nordeste;200.76;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-09 00:00:00;semana operativa;norte;200.76;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-09 00:00:00;semana operativa;sudeste/centro-oeste;200.76;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-09 00:00:00;semana operativa;sul;200.76;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-09 00:00:00;semana operativa;nordeste;201.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-09 00:00:00;semana operativa;sul;201.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-09 00:00:00;semana operativa;sudeste/centro-oeste;201.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-09 00:00:00;semana operativa;norte;201.32;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-09 00:00:00;semana operativa;sudeste/centro-oeste;198.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-09 00:00:00;semana operativa;nordeste;198.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-09 00:00:00;semana operativa;norte;198.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-09 00:00:00;semana operativa;sul;198.74;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-16 00:00:00;semana operativa;nordeste;170.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-16 00:00:00;semana operativa;sul;170.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-16 00:00:00;semana operativa;sudeste/centro-oeste;170.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-16 00:00:00;semana operativa;norte;170.44;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-16 00:00:00;semana operativa;norte;173.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-16 00:00:00;semana operativa;sul;173.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-16 00:00:00;semana operativa;sudeste/centro-oeste;173.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-16 00:00:00;semana operativa;nordeste;173.82;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-16 00:00:00;semana operativa;nordeste;175.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-16 00:00:00;semana operativa;sudeste/centro-oeste;175.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-16 00:00:00;semana operativa;sul;175.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-16 00:00:00;semana operativa;norte;175.12;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-16 00:00:00;semana operativa;nordeste;172.6;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-16 00:00:00;semana operativa;sul;172.6;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-16 00:00:00;semana operativa;sudeste/centro-oeste;172.6;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-16 00:00:00;semana operativa;norte;172.6;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-23 00:00:00;semana operativa;sudeste/centro-oeste;159.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-23 00:00:00;semana operativa;sul;159.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-23 00:00:00;semana operativa;norte;159.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-23 00:00:00;semana operativa;nordeste;159.02;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-23 00:00:00;semana operativa;nordeste;162.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-23 00:00:00;semana operativa;norte;162.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-23 00:00:00;semana operativa;sul;162.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-23 00:00:00;semana operativa;sudeste/centro-oeste;162.81;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-23 00:00:00;semana operativa;norte;162.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-23 00:00:00;semana operativa;sul;162.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-23 00:00:00;semana operativa;nordeste;162.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-23 00:00:00;semana operativa;sudeste/centro-oeste;162.81;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-23 00:00:00;semana operativa;nordeste;161.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-23 00:00:00;semana operativa;sul;161.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-23 00:00:00;semana operativa;norte;161.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-23 00:00:00;semana operativa;sudeste/centro-oeste;161.01;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-30 00:00:00;semana operativa;sul;93.67;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-30 00:00:00;semana operativa;sudeste/centro-oeste;93.67;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-30 00:00:00;semana operativa;nordeste;93.67;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-30 00:00:00;semana operativa;norte;93.67;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-10-30 00:00:00;semana operativa;sudeste/centro-oeste;94.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-30 00:00:00;semana operativa;sul;94.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-30 00:00:00;semana operativa;norte;94.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-30 00:00:00;semana operativa;nordeste;94.22;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-10-30 00:00:00;semana operativa;sul;95.15;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-30 00:00:00;semana operativa;nordeste;95.15;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-30 00:00:00;semana operativa;norte;95.15;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-10-30 00:00:00;semana operativa;sudeste/centro-oeste;95.15;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
